case_id,target_wer,text_A,text_B,rater,A_naturalness,A_quality,B_naturalness,B_quality
S02_W0,0,"내 고향은 강원도 정선이다. 1960년대 후반 광산이 문을 닫으면서 우리 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 농사를 시작했다.","내 고향은 강원도 정선이다. 1960년대 후반에 광산이 문을 닫으면서 우리 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 농사를 시작했다.",1,,,,
S02_W0,0,"내 고향은 강원도 정선이다. 1960년대 후반 광산이 문을 닫으면서 우리 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 농사를 시작했다.","내 고향은 강원도 정선이다. 1960년대 후반에 광산이 문을 닫으면서 우리 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 농사를 시작했다.",2,,,,
S18_W20,0.2,"1944년 일제 강점기 말, 전라남도 완도의 한 서쪽 마을에서 태어났다. 광복 후 가족이 그곳을 떠나 성장했다. 1963년 부산으로 가서 원양어선 선원이 되었다. 1985년 완도로 돌아와 전복 양식을 시작해 지금까지 이어오고 있다.","1944년 일제강점기 말에 전라남도 완도의 한 서마을에서 태어났다. 광복 뒤 가족이 나와 자랐다. 1963년에 부산으로 가 원양어선 선원이 되었다. 1985년에 완도로 돌아와 전복 양식을 시작해 지금까지 이어오고 있다.",1,,,,
S18_W20,0.2,"1944년 일제 강점기 말, 전라남도 완도의 한 서쪽 마을에서 태어났다. 광복 후 가족이 그곳을 떠나 성장했다. 1963년 부산으로 가서 원양어선 선원이 되었다. 1985년 완도로 돌아와 전복 양식을 시작해 지금까지 이어오고 있다.","1944년 일제강점기 말에 전라남도 완도의 한 서마을에서 태어났다. 광복 뒤 가족이 나와 자랐다. 1963년에 부산으로 가 원양어선 선원이 되었다. 1985년에 완도로 돌아와 전복 양식을 시작해 지금까지 이어오고 있다.",2,,,,
S11_W0,0,"나는 1942년 일제강점기 말에 함경남도 원산에서 태어났다. 광복 뒤 아버지가 월남해 우리는 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 십오 년 동안 바다를 떠돌았다. 1980년에 배에서 내려 속초에서 건어물 가게를 열었다.","나는 1942년 일제강점기 말 함경남도 원산에서 태어났다. 광복 후 아버지가 월남하여 우리는 속초에 정착했다. 스물한 살에 원양어선을 탔고 십오 년 동안 바다를 떠돌았다. 1980년에 배에서 내려 속초에서 건어물 가게를 열었다.",1,,,,
S11_W0,0,"나는 1942년 일제강점기 말에 함경남도 원산에서 태어났다. 광복 뒤 아버지가 월남해 우리는 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 십오 년 동안 바다를 떠돌았다. 1980년에 배에서 내려 속초에서 건어물 가게를 열었다.","나는 1942년 일제강점기 말 함경남도 원산에서 태어났다. 광복 후 아버지가 월남하여 우리는 속초에 정착했다. 스물한 살에 원양어선을 탔고 십오 년 동안 바다를 떠돌았다. 1980년에 배에서 내려 속초에서 건어물 가게를 열었다.",2,,,,
S01_W0,0,"나는 1953년 봄에 전라남도 순천에서 태어났다. 여섯 살이 되던 해에 아버지를 따라 부산으로 이사했고, 그곳에서 초등학교를 마쳤다. 열여덟 살에 서울로 올라와 방직공장에 취직했다. 스물다섯에 결혼해 첫아이를 낳았다.","나는 1953년 봄 전라남도 순천에서 태어났다. 여섯 살에 아버지를 따라 부산으로 이사했고, 그곳에서 초등학교를 마쳤다. 열여덟 살에 서울로 올라와 방직공장에 취직했다. 스물다섯에 결혼해 첫아이를 낳았다.",1,,,,
S01_W0,0,"나는 1953년 봄에 전라남도 순천에서 태어났다. 여섯 살이 되던 해에 아버지를 따라 부산으로 이사했고, 그곳에서 초등학교를 마쳤다. 열여덟 살에 서울로 올라와 방직공장에 취직했다. 스물다섯에 결혼해 첫아이를 낳았다.","나는 1953년 봄 전라남도 순천에서 태어났다. 여섯 살에 아버지를 따라 부산으로 이사했고, 그곳에서 초등학교를 마쳤다. 열여덟 살에 서울로 올라와 방직공장에 취직했다. 스물다섯에 결혼해 첫아이를 낳았다.",2,,,,
S14_W10,0.1,"나는 1975년 대구 달성군에서 아홉 살에 부모님이 이혼하여 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 학원 강사를 했다. 2013년에 다시 경주로 내려와 작은 서점을 차렸고 지금도 운영하고 있다.","나는 1975년 대구 달성군에서 아홉 살에 부모님이 이혼해 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 학원 강사를 했다. 2013년에 다시 경주로 내려와 작은 서점을 차렸고 지금도 운영하고 있다.",1,,,,
S14_W10,0.1,"나는 1975년 대구 달성군에서 아홉 살에 부모님이 이혼하여 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 학원 강사를 했다. 2013년에 다시 경주로 내려와 작은 서점을 차렸고 지금도 운영하고 있다.","나는 1975년 대구 달성군에서 아홉 살에 부모님이 이혼해 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 학원 강사를 했다. 2013년에 다시 경주로 내려와 작은 서점을 차렸고 지금도 운영하고 있다.",2,,,,
S25_W0,0,"1941년에 황해도 연백에서 태어났다. 다섯 살이던 1946년에 가족과 함께 월남해 강화도에 정착했다. 1960년에 인천으로 나가 부두에서 짐 나르는 일을 했다. 1980년에는 서울 봉천동에서 구멍가게를 열었다.","1941년 황해도 연백에서 태어났다. 다섯 살이던 1946년, 가족과 함께 월남하여 강화도에 정착했다. 1960년 인천으로 가서 부두에서 짐 나르는 일을 했다. 1980년 서울 봉천동에서 구멍가게를 열었다.",1,,,,
S25_W0,0,"1941년에 황해도 연백에서 태어났다. 다섯 살이던 1946년에 가족과 함께 월남해 강화도에 정착했다. 1960년에 인천으로 나가 부두에서 짐 나르는 일을 했다. 1980년에는 서울 봉천동에서 구멍가게를 열었다.","1941년 황해도 연백에서 태어났다. 다섯 살이던 1946년, 가족과 함께 월남하여 강화도에 정착했다. 1960년 인천으로 가서 부두에서 짐 나르는 일을 했다. 1980년 서울 봉천동에서 구멍가게를 열었다.",2,,,,
S24_W20,0.2,"나는 1974년 대구 수성구에서 태어났다. 1993년에 서울 신림동 고시촌에 들어가 사법시험을 준비했다. 2001년에 시험을 포기하고 학원 강사를 시작했다. 2016년에 대구에서 독서실을 운영하고 있다.","나는 1974년 대구 수성구에서 태어났다. 1993년에 서울 신림동 고시촌에 들어가 사법시험을 준비했다. 2001년에 시험을 포기하고 학원 강사를 시작했다. 2016년에 대구에서 독서실을 운영하고 있다.",1,,,,
S24_W20,0.2,"나는 1974년 대구 수성구에서 태어났다. 1993년에 서울 신림동 고시촌에 들어가 사법시험을 준비했다. 2001년에 시험을 포기하고 학원 강사를 시작했다. 2016년에 대구에서 독서실을 운영하고 있다.","나는 1974년 대구 수성구에서 태어났다. 1993년에 서울 신림동 고시촌에 들어가 사법시험을 준비했다. 2001년에 시험을 포기하고 학원 강사를 시작했다. 2016년에 대구에서 독서실을 운영하고 있다.",2,,,,
S25_W30,0.3,"1941년에 황해도 영백에서 다섯 살이던 1946년에 가족과 함께 강화도에 정착했다. 인천으로 나가 부두에서 짐 나르는 일을 했다. 서울 봉천동에서 구멍가게를 열었다.","1941년 황해도 영백에서 태어나 다섯 살이던 1946년, 가족과 함께 강화도에 정착했습니다. 인천 부두에서 짐을 나르는 일을 했습니다. 이후 서울 봉천동에서 구멍가게를 열었습니다.",1,,,,
S25_W30,0.3,"1941년에 황해도 영백에서 다섯 살이던 1946년에 가족과 함께 강화도에 정착했다. 인천으로 나가 부두에서 짐 나르는 일을 했다. 서울 봉천동에서 구멍가게를 열었다.","1941년 황해도 영백에서 태어나 다섯 살이던 1946년, 가족과 함께 강화도에 정착했습니다. 인천 부두에서 짐을 나르는 일을 했습니다. 이후 서울 봉천동에서 구멍가게를 열었습니다.",2,,,,
S07_W30,0.3,"나는 1958년 충청남도 서산 바닷가 마을에서 태어났다. 초등학교를 마치고 열네 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 야간 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 농사를 짓기 시작했다.","1958년 충청남도 서산 바닷가 마을에서 태어났다. 초등학교만 마치고 열네 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 야간 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 귀금속을 시작했다.",1,,,,
S07_W30,0.3,"나는 1958년 충청남도 서산 바닷가 마을에서 태어났다. 초등학교를 마치고 열네 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 야간 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 농사를 짓기 시작했다.","1958년 충청남도 서산 바닷가 마을에서 태어났다. 초등학교만 마치고 열네 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 야간 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 귀금속을 시작했다.",2,,,,
S18_W0,0,"1944년 일제강점기 말, 전라남도 완도의 섬마을에서 태어났다. 광복 후 가족과 함께 목포로 이주하여 성장했다. 1963년 부산으로 가서 원양어선 선원으로 일했다. 1985년 완도로 돌아와 전복 양식을 시작했으며, 이를 지금까지 계속하고 있다.","1944년 일제강점기 말에 전라남도 완도의 한 섬마을에서 태어났다. 광복 뒤 가족이 목포로 나와 자랐다. 1963년에 부산으로 가 원양어선 선원이 되었다. 1985년에 완도로 돌아와 전복 양식을 시작해 지금까지 이어오고 있다.",1,,,,
S18_W0,0,"1944년 일제강점기 말, 전라남도 완도의 섬마을에서 태어났다. 광복 후 가족과 함께 목포로 이주하여 성장했다. 1963년 부산으로 가서 원양어선 선원으로 일했다. 1985년 완도로 돌아와 전복 양식을 시작했으며, 이를 지금까지 계속하고 있다.","1944년 일제강점기 말에 전라남도 완도의 한 섬마을에서 태어났다. 광복 뒤 가족이 목포로 나와 자랐다. 1963년에 부산으로 가 원양어선 선원이 되었다. 1985년에 완도로 돌아와 전복 양식을 시작해 지금까지 이어오고 있다.",2,,,,
S21_W20,0.2,"1953년 충청북도 제천에서 광부의 아들로 태어났다. 1972년에 나도 태백의 탄광에 광부로 들어갔다. 1989년에 진폐증 진단을 받고 일을 그만두었다. 1995년에 요양을 위해 원주로 이사해 지금까지 살고 있다.","1953년 충청북도 제천에서 광부의 아들로 태어났다. 1972년에 태백 탄광에 광부로 들어갔다. 1989년에 진폐증을 받고 일을 그만두었다. 1995년에 요양을 위해 원주로 이사해 지금까지 살고 있다.",1,,,,
S21_W20,0.2,"1953년 충청북도 제천에서 광부의 아들로 태어났다. 1972년에 나도 태백의 탄광에 광부로 들어갔다. 1989년에 진폐증 진단을 받고 일을 그만두었다. 1995년에 요양을 위해 원주로 이사해 지금까지 살고 있다.","1953년 충청북도 제천에서 광부의 아들로 태어났다. 1972년에 태백 탄광에 광부로 들어갔다. 1989년에 진폐증을 받고 일을 그만두었다. 1995년에 요양을 위해 원주로 이사해 지금까지 살고 있다.",2,,,,
S06_W30,0.3,"우리 집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 갔다. 나는 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 노동자로 가서 2년 만에","우리 집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사 갔고, 나는 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 노동자로 가서 2년 만에 돌아왔다.",1,,,,
S06_W30,0.3,"우리 집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 갔다. 나는 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 노동자로 가서 2년 만에","우리 집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사 갔고, 나는 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 노동자로 가서 2년 만에 돌아왔다.",2,,,,
S12_W0,0,"1968년에 서울 성동구 왕십리에서 태어나 그 동네에서 쭉 컸다. 1987년에 구로공단의 전자회사에 생산직으로 들어갔다. 1997년 외환위기 때 정리해고를 당했고, 그 뒤 마을버스 운전을 시작해 지금까지 하고 있다.","1968년에 서울 성동구 왕십리에서 태어나 그 동네에서 컸다. 1987년에 구로공단의 전자회사 생산직으로 들어갔다. 1997년 외환위기 때 정리해고를 당했고, 그 뒤 마을버스 운전을 시작해 지금까지 하고 있다.",1,,,,
S12_W0,0,"1968년에 서울 성동구 왕십리에서 태어나 그 동네에서 쭉 컸다. 1987년에 구로공단의 전자회사에 생산직으로 들어갔다. 1997년 외환위기 때 정리해고를 당했고, 그 뒤 마을버스 운전을 시작해 지금까지 하고 있다.","1968년에 서울 성동구 왕십리에서 태어나 그 동네에서 컸다. 1987년에 구로공단의 전자회사 생산직으로 들어갔다. 1997년 외환위기 때 정리해고를 당했고, 그 뒤 마을버스 운전을 시작해 지금까지 하고 있다.",2,,,,
S21_W30,0.3,"나는 1953년 충청북도 제천에서 광부의 아들로 태어나 1972년에 태백의 광부로 들어갔다. 1989년에 진폐증 판정을 받고 그만두었다. 1995년에 요양을 위해 원주로 이사해 지금까지 살고 있다.","나는 1953년 충청북도 제천에서 광부의 아들로 태어났고, 1972년에 태백의 광부로 일하기 시작했습니다. 1989년에 진폐증 판정을 받고 광부 일을 그만두었습니다. 1995년에 요양을 위해 원주로 이사하여 지금까지 살고 있습니다.",1,,,,
S21_W30,0.3,"나는 1953년 충청북도 제천에서 광부의 아들로 태어나 1972년에 태백의 광부로 들어갔다. 1989년에 진폐증 판정을 받고 그만두었다. 1995년에 요양을 위해 원주로 이사해 지금까지 살고 있다.","나는 1953년 충청북도 제천에서 광부의 아들로 태어났고, 1972년에 태백의 광부로 일하기 시작했습니다. 1989년에 진폐증 판정을 받고 광부 일을 그만두었습니다. 1995년에 요양을 위해 원주로 이사하여 지금까지 살고 있습니다.",2,,,,
S16_W0,0,"내가 태어난 것은 1962년 제주시 삼도동이다. 다섯 살 때 아버지가 돌아가셔서 어머니가 해녀 물질로 우리를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당을 전전했다. 2010년에 제주로 돌아와 게스트하우스를 열었다.","나는 1962년 제주시 삼도동에서 태어났다. 다섯 살 때 아버지가 돌아가셔서 어머니가 해녀 물질로 우리를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당을 전전했다. 2010년에 제주로 돌아와 게스트하우스를 열었다.",1,,,,
S16_W0,0,"내가 태어난 것은 1962년 제주시 삼도동이다. 다섯 살 때 아버지가 돌아가셔서 어머니가 해녀 물질로 우리를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당을 전전했다. 2010년에 제주로 돌아와 게스트하우스를 열었다.","나는 1962년 제주시 삼도동에서 태어났다. 다섯 살 때 아버지가 돌아가셔서 어머니가 해녀 물질로 우리를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당을 전전했다. 2010년에 제주로 돌아와 게스트하우스를 열었다.",2,,,,
S07_W20,0.2,"1958년 여름 충청남도 서상 바닷가 마을에서 태어났다. 초등학교만 마치고 열세 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 김 양식을 시작했다.","1958년 여름 충청남도 서상 바닷가 마을에서 태어났다. 초등학교만 마치고 열세 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 김 양식을 시작했다.",1,,,,
S07_W20,0.2,"1958년 여름 충청남도 서상 바닷가 마을에서 태어났다. 초등학교만 마치고 열세 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 김 양식을 시작했다.","1958년 여름 충청남도 서상 바닷가 마을에서 태어났다. 초등학교만 마치고 열세 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 김 양식을 시작했다.",2,,,,
S14_W0,0,"나는 1975년 대구 달성군에서 태어났다. 아홉 살에 부모님이 이혼해 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 학원 강사를 했다. 2013년에 다시 경주로 내려와 작은 서점을 차렸고 지금도 운영하고 있다.","나는 1975년 대구 달성군에서 태어났다. 아홉 살에 부모님이 이혼해 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 학원 강사를 했다. 2013년에 다시 경주로 내려와 작은 서점을 차렸고 지금도 운영하고 있다.",1,,,,
S14_W0,0,"나는 1975년 대구 달성군에서 태어났다. 아홉 살에 부모님이 이혼해 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 학원 강사를 했다. 2013년에 다시 경주로 내려와 작은 서점을 차렸고 지금도 운영하고 있다.","나는 1975년 대구 달성군에서 태어났다. 아홉 살에 부모님이 이혼해 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 학원 강사를 했다. 2013년에 다시 경주로 내려와 작은 서점을 차렸고 지금도 운영하고 있다.",2,,,,
S05_W10,0.1,"1938년에 경상북도 안동의 한 종갓집에서 맛딸로 태어났다. 열일곱에 예천으로 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아이 넷을 키웠다. 예순이 넘어서야 대구에 사는 막내아들 집으로 들어갔다.","1938년 경상북도 안동의 한 종갓집에서 맏딸로 태어났다. 17살에 예천으로 시집을 갔다. 23살에 남편을 여의고 삯바느질로 아이 넷을 키웠다. 60세가 넘어서 대구에 사는 막내아들 집으로 들어갔다.",1,,,,
S05_W10,0.1,"1938년에 경상북도 안동의 한 종갓집에서 맛딸로 태어났다. 열일곱에 예천으로 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아이 넷을 키웠다. 예순이 넘어서야 대구에 사는 막내아들 집으로 들어갔다.","1938년 경상북도 안동의 한 종갓집에서 맏딸로 태어났다. 17살에 예천으로 시집을 갔다. 23살에 남편을 여의고 삯바느질로 아이 넷을 키웠다. 60세가 넘어서 대구에 사는 막내아들 집으로 들어갔다.",2,,,,
S17_W30,0.3,"나는 1959년에 경기도 안성에서 태어났다. 열다섯 살에 서울 미아리로 왔다. 1977년에 군 제대를 하고 안성으로 돌아와 이발소를 차렸다. 1990년에는 인천으로 옮겨 상가 건물에서 미용실을 운영했다.","나는 1959년에 경기도 안성에서 태어났다. 열다섯 살에 서울 미아리로 갔다. 1977년에 군 제대를 하고 안성으로 돌아와 이발소를 차렸다. 1990년에는 인천으로 옮겨 상가 건물에서 미용실을 운영했다.",1,,,,
S17_W30,0.3,"나는 1959년에 경기도 안성에서 태어났다. 열다섯 살에 서울 미아리로 왔다. 1977년에 군 제대를 하고 안성으로 돌아와 이발소를 차렸다. 1990년에는 인천으로 옮겨 상가 건물에서 미용실을 운영했다.","나는 1959년에 경기도 안성에서 태어났다. 열다섯 살에 서울 미아리로 갔다. 1977년에 군 제대를 하고 안성으로 돌아와 이발소를 차렸다. 1990년에는 인천으로 옮겨 상가 건물에서 미용실을 운영했다.",2,,,,
S22_W20,0.2,"1965년에 부산 영도에서 태어나 조선소가 보이는 동네에서 자랐다. 1984년에 해군에 입대했다. 전역 후 1990년에 울산의 조선소에 용접공으로 취직했다. 2008년에 부산으로 돌아와 작은 용접 공업사를 차렸다.","1965년 부산 영도에서 태어나 조선소가 보이는 동네에서 자랐다. 1984년에 해군에 입대했다. 전역 후 1990년 울산의 조선소에 용접공으로 취직했다. 2008년에 부산으로 돌아와 작은 용접 공업사를 차렸다.",1,,,,
S22_W20,0.2,"1965년에 부산 영도에서 태어나 조선소가 보이는 동네에서 자랐다. 1984년에 해군에 입대했다. 전역 후 1990년에 울산의 조선소에 용접공으로 취직했다. 2008년에 부산으로 돌아와 작은 용접 공업사를 차렸다.","1965년 부산 영도에서 태어나 조선소가 보이는 동네에서 자랐다. 1984년에 해군에 입대했다. 전역 후 1990년 울산의 조선소에 용접공으로 취직했다. 2008년에 부산으로 돌아와 작은 용접 공업사를 차렸다.",2,,,,
S12_W20,0.2,"1968년 서울 성동구 왕십리에서 태어나 그 동네에서 쭉 성장했다. 1987년 구로공단 전자회사에 생산직으로 입사했다. 1997년 외환위기 때 정리해고를 당했고, 이후 마을버스 운전을 시작해 현재까지 일하고 있다.","1968년 서울 성동구 왕십리에서 태어나 그 동네에서 쭉 컸다. 1987년에 구로공단의 전자회사에 생산직으로 들어갔다. 1997년 외환위기 때 정리해고를 당했고, 그 뒤 마을버스 운전을 시작해 지금까지 하고 있다.",1,,,,
S12_W20,0.2,"1968년 서울 성동구 왕십리에서 태어나 그 동네에서 쭉 성장했다. 1987년 구로공단 전자회사에 생산직으로 입사했다. 1997년 외환위기 때 정리해고를 당했고, 이후 마을버스 운전을 시작해 현재까지 일하고 있다.","1968년 서울 성동구 왕십리에서 태어나 그 동네에서 쭉 컸다. 1987년에 구로공단의 전자회사에 생산직으로 들어갔다. 1997년 외환위기 때 정리해고를 당했고, 그 뒤 마을버스 운전을 시작해 지금까지 하고 있다.",2,,,,
S16_W20,0.2,"1962년 제주시 삼도동에서 태어났다. 다섯 살 때 아버지가 돌아가시고 어머니가 물질로 나를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당을 전전했다. 2010년에 제주로 돌아와 게스트하우스를 열었다.","1962년 제주시 삼도동에서 태어났다. 다섯 살 때 아버지가 돌아가셔서 어머니가 물질로 오리를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당을 전전했다. 2010년에 제주로 돌아와 게스트하우스를 열었다.",1,,,,
S16_W20,0.2,"1962년 제주시 삼도동에서 태어났다. 다섯 살 때 아버지가 돌아가시고 어머니가 물질로 나를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당을 전전했다. 2010년에 제주로 돌아와 게스트하우스를 열었다.","1962년 제주시 삼도동에서 태어났다. 다섯 살 때 아버지가 돌아가셔서 어머니가 물질로 오리를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당을 전전했다. 2010년에 제주로 돌아와 게스트하우스를 열었다.",2,,,,
